ssoid;ts;grp;type;subtype;url;orgid;formid;code;ltpa;sudirresponse;ymdh
4e8b22bb-a159-4794-9726-9c8d94389269;1499763731;charges;search;success;;;;;;;2017-07-11-09
9e5c891b-0f10-40eb-bc5b-23ecda7aec04;1499764912;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
3ca653ba-1d02-42c4-8e83-b9de0a0b541a;1499763731;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular;guis;1111;MPGU;;;2017-07-11-09
92a5d1fb-9ed9-4a49-a1c4-f7ab19bb8adb;1499763726;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
b281dda7-72e9-4f76-87d5-cf25c178e909;1499763726;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
6bf28096-3901-488a-86bb-508c653f4fcd;1499763729;dzm_086901;formcontroller;send;https://www.mos.ru/pgu/ru/application/dzm/086901/#step_8;dzm;86901;MPGU;;;2017-07-11-09
710eb254-ff01-4962-8c1a-1d846952c079;1499763956;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=topindex#step_1;guis;1111;MPGU;;;2017-07-11-09
6897c004-13d0-4422-b966-ee6116998017;1499763732;charges;search;success;;;;;;;2017-07-11-09
Unauthorized;1499763732;charges;search;success;;;;;;;2017-07-11-09
69684244-55db-4a47-a633-b3e652a98b9b;1499763731;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/;guis;1111;MPGU;;;2017-07-11-09
1665ee2e-8d27-4c70-9156-7df40303f268;1499763737;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
1665ee2e-8d27-4c70-9156-7df40303f268;1499763731;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
f6c2c222-40fb-4fcf-a920-ce6ff39b4836;1499763801;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
f2a7bf3a-7fb3-4f37-b6b5-9d7c8a7dff0c;1499763732;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
b42d6919-763d-4df5-966c-14ef32cd9b17;1499763730;dogm_040201;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/040201/;dogm;40201;MPGU;;;2017-07-11-09
be37b1c9-214c-4de2-b338-fdc4594dc10e;1499763811;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
603c4fa6-d3c3-44b5-99e4-0aeda90aa4d7;1499763725;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
3e167f11-3356-42bd-8cab-b6c15690ff8f;1499763729;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
fbeefa00-3a72-404a-961d-211130eeb7d9;1499763732;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
c0df22ab-6a50-4fbc-8bd8-d80030f8de0c;1499763726;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
8c749126-cd5a-4d7c-ba49-75bc73e40e5e;1499760135;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
968e82f2-ee04-408b-bc91-3bd24bff90a5;1499763734;charges;search;success;;;;;;;2017-07-11-09
226c81cc-1f32-40f4-8fb3-9b105606f0b0;1499763669;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
0f818e5b-0990-4e65-9b20-771d2eaf741a;1499763777;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
844b324e-d270-47dd-b754-d103fd9d04b3;1499763734;clinics_reg;doc;before;;;;;;;2017-07-11-09
8906864a-3bda-4264-ac20-d436b6ef0ca1;1499763726;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
1107469c-7df6-4b76-bd47-9656143ab4a3;1499763735;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
8906864a-3bda-4264-ac20-d436b6ef0ca1;1499763724;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
6f80c40b-7a2b-478f-b307-61cdb6183f29;1499763735;clinics_review;cancel;before;;;;;;;2017-07-11-09
2b4c7ac3-66b1-4038-ad48-e8a18926c0df;1499763735;guis-47;bill;prepare;;;;;;;2017-07-11-09
6f80c40b-7a2b-478f-b307-61cdb6183f29;1499763735;clinics_review;error;soapfault;;;;;;;2017-07-11-09
f21fdd2e-ffeb-400a-8a5b-1d32b59e8586;1499763735;clinics_reg;doc;before;;;;;;;2017-07-11-09
ef7f653d-98dc-45b8-9dd5-bacb60425281;1499763736;oati_021201;formcontroller;send;https://www.mos.ru/pgu/ru/application/oati/021201/#step_7;oati;21201;MPGU;;;2017-07-11-09
dece156f-176c-4709-9152-dcde7817db19;1499763735;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_1;guis;-47;MPGU;;;2017-07-11-09
dece156f-176c-4709-9152-dcde7817db19;1499763733;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_2;guis;-47;MPGU;;;2017-07-11-09
2b60322b-870c-4e26-9951-2aefc6d33547;1499763736;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
a6d30a9e-5e54-4860-a8dc-19d2a9ea000a;1499763732;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
7f0f3493-b66d-4826-8d1b-9beaae575f27;1499763733;elk;save;cancel;https://www.mos.ru/pgu/ru/application/mosenergo/counters/#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
3ba24933-430b-40e8-81e1-a53715b6a74f;1499763733;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_1;guis;-47;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499763730;dszn_000901;step;change;https://www.mos.ru/pgu/ru/application/dszn/000901/#step_2;dszn;901;MPGU;;;2017-07-11-09
d0b07418-19c7-4646-a596-b7a073be079a;1499763737;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
1bc53d5d-cd29-4073-8e62-4c2f64b1ce3f;1499763736;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
8bad435e-6c62-4d4d-adb3-389cd16247fe;1499763737;guis-47;bill;prepare;;;;;;;2017-07-11-09
0f6034bc-30ba-4063-ac55-e20b3ef17b5d;1499763705;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
d2bce43e-b69f-4c1d-a1f9-32da5d7436e7;1499763738;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
9726276f-9958-43c7-a678-c1a53a698087;1499763738;dszn_001001;step;change;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_6;dszn;1001;MPGU;;;2017-07-11-09
2cf574bc-76e0-46b7-ba5d-46d690e0be6d;1499763739;dogm_77060201;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/77060201/;dogm;77060201;MPGU;;;2017-07-11-09
caece706-402d-4e15-b2b8-5ede2cdae73c;1499763739;clinics_reg;doc;before;;;;;;;2017-07-11-09
791e6f22-996b-4e5d-8c0c-e4dc604b4df8;1499763737;gibdd_form;difference_payment_status;result;https://www.mos.ru/pgu/ru/application/gibdd/fines/#;gibdd;fines;MPGU;;;2017-07-11-09
1f72ec7b-2996-442f-b6c6-eea902eafd9b;1499763696;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
3d683e91-237e-47e3-be61-d0cc1f13b7eb;1499763739;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/;gibdd;fines;MPGU;;;2017-07-11-09
dec345ca-e5dd-4449-ba56-08a9782feb06;1499763739;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
d474de06-f020-4ea0-94df-fb47fee92976;1499763740;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
caece706-402d-4e15-b2b8-5ede2cdae73c;1499763740;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
d4728977-c4d5-4730-a5df-c9194dc18e11;1499763740;clinics_review;cancel;after;;;;;;;2017-07-11-09
d4f7e6fc-e87e-41d3-9167-c271bead9d79;1499763739;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
8943e49b-d98b-471a-958f-a06f31a3f436;1499763735;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
3a8a82d2-29f8-4f5e-8010-5bf1826f1f9a;1499749480;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
e110b75e-715d-4024-80ee-7b19dc4a76a2;1499763732;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
6b4044a6-5433-4994-8bce-d5273017d9dd;1499763740;gibdd_fines;step;change;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
315146d3-8569-44c2-8f6c-c0db65d68f36;1499763742;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_1;dogm;77060201;MPGU;;;2017-07-11-09
Unauthorized;1499763578;taxi_zapros;step;change;https://www.mos.ru/pgu/ru/application/taxi/zapros/#step_2;taxi;zapros;MPGU;;;2017-07-11-09
7988a876-c5d1-455f-995c-895891fbf9ec;1499763741;guis-47;bill;prepare;;;;;;;2017-07-11-09
a6d30a9e-5e54-4860-a8dc-19d2a9ea000a;1499763742;guis-47;bill;prepare;;;;;;;2017-07-11-09
1b4672c9-866c-4f03-8e6d-b6006285de8f;1499763753;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
3c43ae98-067d-4e6b-8fd4-f1c489db471b;1499763742;guis-47;bill;prepare;;;;;;;2017-07-11-09
e110b75e-715d-4024-80ee-7b19dc4a76a2;1499763742;guis-47;bill;prepare;;;;;;;2017-07-11-09
df6108bd-3673-453f-97ea-5e64e49d348a;1499763739;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
df6108bd-3673-453f-97ea-5e64e49d348a;1499763742;guis-47;bill;prepare;;;;;;;2017-07-11-09
517cd019-2e55-465e-a4a9-3c81a9ce7ee3;1499763756;mosenergo_counters;formcontroller;start;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
32c11553-24f5-49fb-a124-5c71cc4b3e17;1499763742;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
5ec68f7b-899c-4dfd-8173-052eb262b517;1499763742;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
d3ab99e1-eb3c-4f8d-a77f-b57d4218e98f;1499763743;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
3c43ae98-067d-4e6b-8fd4-f1c489db471b;1499763739;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
cbf5f592-c68e-4d45-b04e-2f486cfe2088;1499763743;clinics_reg;doc;before;;;;;;;2017-07-11-09
3ca653ba-1d02-42c4-8e83-b9de0a0b541a;1499763743;1111;getCounter;success;;;;;;;2017-07-11-09
10e84f3d-73f7-4cf7-9fbc-62290414006d;1499763743;kgsn_021101;formcontroller;start;https://www.mos.ru/pgu/ru/application/kgsn/021101/;kgsn;21101;MPGU;;;2017-07-11-09
804ba6ae-632d-4812-b573-d8c3172d6234;1499724622;dogm_04201;answer;done;https://www.mos.ru/pgu/ru/application/dogm/040201/#step_1;dogm;40201;MPGU;;;2017-07-11-09
84356c50-56a9-4bce-b12f-6c8374993075;1499760146;dogm_77060201;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/77060201/;dogm;77060201;MPGU;;;2017-07-11-09
Unauthorized;1499763744;charges;search;success;;;;;;;2017-07-11-09
8906864a-3bda-4264-ac20-d436b6ef0ca1;1499763735;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
af3adfe1-9e40-41ee-8bd8-0a2741655326;1499763745;charges;search;success;;;;;;;2017-07-11-09
55f434db-4eb6-4ada-becb-f92d5ad83f95;1499763743;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_2;dogm;77060201;MPGU;;;2017-07-11-09
7988a876-c5d1-455f-995c-895891fbf9ec;1499763731;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
b5c27960-f994-4f95-ad88-7f18e384b1a3;1499760227;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
855230a1-4d1b-453a-ad3f-d9f90a75ee87;1499763722;dtis_020301;step;change;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_5;dtis;20301;MPGU;;;2017-07-11-09
210ea6d4-3041-4961-b0eb-f34f1ea27180;1499763745;clinics_reg;doc;before;;;;;;;2017-07-11-09
c72aa27f-e426-4bfa-aac6-e8eb23352a80;1499763777;mosenergo_counters;formcontroller;start;https://www.mos.ru/pgu/ru/application/mosenergo/counters/;mosenergo;counters;MPGU;;;2017-07-11-09
6f32d495-9f1f-400f-a706-efca996bfd06;1499763745;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
0de0c43a-0067-4921-8d29-b48c8fa3bff2;1499763723;gibdd_fines;step_epsh;success;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_2;gibdd;fines;MPGU;;;2017-07-11-09
e1a58054-023c-40cf-8902-78938de4ead2;1499763159;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
8cb57e85-9c9c-46e6-a964-6ef4f1b91fdd;1496050510;dogm_journal;account;choose;https://www.mos.ru/pgu/ru/application/dogm/journal/#step_1;dogm;journal;MPGU;;;2017-07-11-09
741b792c-0c5c-4941-b7a9-ed6f076ff8ef;1499763746;clinics_reg;doc;before;;;;;;;2017-07-11-09
159adf67-eb9e-4996-97e7-dd000d6c6272;1499763746;charges;search;success;;;;;;;2017-07-11-09
dece156f-176c-4709-9152-dcde7817db19;1499763746;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_2;guis;-47;MPGU;;;2017-07-11-09
1c3687a9-890a-4487-a4ab-0bbf8ead2343;1499763744;dogm_04201;answer;done;https://www.mos.ru/pgu/ru/application/dogm/040201/#step_1;dogm;40201;MPGU;;;2017-07-11-09
210ea6d4-3041-4961-b0eb-f34f1ea27180;1499763747;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
3ba24933-430b-40e8-81e1-a53715b6a74f;1499763745;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_2;guis;-47;MPGU;;;2017-07-11-09
1c3687a9-890a-4487-a4ab-0bbf8ead2343;1499763738;dogm_040201;formcontroller;send;https://www.mos.ru/pgu/ru/application/dogm/040201/#step_1;dogm;40201;MPGU;;;2017-07-11-09
4891ee93-23cf-4137-9370-8aeb9c6bf937;1499763744;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/;gibdd;fines;MPGU;;;2017-07-11-09
741b792c-0c5c-4941-b7a9-ed6f076ff8ef;1499763747;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
4fc510e0-04a4-4dec-93ff-cbf0f32168a6;1499763745;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
1bc53d5d-cd29-4073-8e62-4c2f64b1ce3f;1499763749;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
c1e6e242-d22e-43e9-b8d9-0c9ef8473ba4;1499763747;clinics_shift;doc;after;;;;;;;2017-07-11-09
a52e4100-dfe5-4031-843e-adf32b732964;1499763747;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499763747;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=32532#step_1;gibdd;fines;MPGU;;;2017-07-11-09
965157d3-9aaa-47d4-b658-9c963499da7c;1499760141;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
728b469c-335d-4843-a1b6-f26a19c7cb7e;1499763743;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
264a5a3d-3cce-4188-8524-2da597030432;1499763748;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
7d1236b1-cb8f-4cbf-945e-f31dc8f13559;1499763742;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
7d1236b1-cb8f-4cbf-945e-f31dc8f13559;1499763742;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
dec345ca-e5dd-4449-ba56-08a9782feb06;1499763749;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
9bd427fd-60ee-49eb-9bea-e758e75ff84e;1499763749;charges;search;success;;;;;;;2017-07-11-09
Unauthorized;1499763749;charges;search;success;;;;;;;2017-07-11-09
6c9e83d2-4505-4012-83b4-0525443599ba;1499763750;gibdd_040102;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/040102/;gibdd;40102;MPGU;;;2017-07-11-09
036cb210-2658-448b-b83e-81481214162d;1499763744;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
7c85e85d-1492-44ea-9bde-77cfea5229fc;1499763750;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
d4f7e6fc-e87e-41d3-9167-c271bead9d79;1499763748;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
c0df22ab-6a50-4fbc-8bd8-d80030f8de0c;1499763750;guis-47;bill;prepare;;;;;;;2017-07-11-09
dece156f-176c-4709-9152-dcde7817db19;1499763747;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_1;guis;-47;MPGU;;;2017-07-11-09
aa94efb5-1d18-422b-a19c-47d938ec3d84;1499763751;clinics_review;cancel;after;;;;;;;2017-07-11-09
86ed241a-171f-4f96-bb1a-05931357c8f7;1499763746;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
e110b75e-715d-4024-80ee-7b19dc4a76a2;1499763744;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
3e167f11-3356-42bd-8cab-b6c15690ff8f;1499763746;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
3e167f11-3356-42bd-8cab-b6c15690ff8f;1499763745;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
ebc967a6-2a00-4165-9f3d-6e9d30ff405a;1499763742;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
048d5785-b62e-4832-a2db-a50e84050d2a;1499763717;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
4170afb0-fd95-40fa-a2e9-894a77bc558e;1499763751;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
0e751606-1bf5-4e3b-903c-2a409c85287b;1499763751;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
9a36e084-c8ed-45e5-8d56-2e8df1632195;1499763752;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
1b4672c9-866c-4f03-8e6d-b6006285de8f;1499763765;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
63a3dab0-835d-4ade-897c-bc1c8d9abea9;1499763752;msr_010304;replace;change-data;;;;;;;2017-07-11-09
c0f3bb82-5da6-40c1-b2c2-e8b4af14b7c8;1499763752;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
1bc53d5d-cd29-4073-8e62-4c2f64b1ce3f;1499763752;guis-47;bill;prepare;;;;;;;2017-07-11-09
965855aa-8dd2-4c3c-8a3f-811ac19943b7;1499764132;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
f3fb31bc-9473-450f-8a69-3e026bf3d348;1499763748;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
5d184497-53df-4b94-b06b-9a94b7d5c8a6;1499763753;clinics_reg;doc;after;;;;;;;2017-07-11-09
fdcee90e-85a4-4a78-8a30-24377ab8b6eb;1499763753;clinics_reg;ldp;before;;;;;;;2017-07-11-09
6d408cf0-ed6a-494e-b9ea-8ba888aa6ca0;1499763753;clinics_reg;doc;before;;;;;;;2017-07-11-09
Unauthorized;1499763759;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_2;dogm;77060201;MPGU;;;2017-07-11-09
226c81cc-1f32-40f4-8fb3-9b105606f0b0;1499763751;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
9e5c891b-0f10-40eb-bc5b-23ecda7aec04;1499763754;guis-47;bill;prepare;;;;;;;2017-07-11-09
80d54688-8055-42f4-812f-1a75a26e2d04;1499763754;1111;getCounter;success;;;;;;;2017-07-11-09
36bd86b6-39b1-4992-8730-ef347901c707;1499763756;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
b5c27960-f994-4f95-ad88-7f18e384b1a3;1499763754;guis-47;bill;prepare;;;;;;;2017-07-11-09
8906864a-3bda-4264-ac20-d436b6ef0ca1;1499763749;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
8906864a-3bda-4264-ac20-d436b6ef0ca1;1499763746;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
d048966e-1ef3-43cf-b6b4-571a80d8464a;1499763763;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
873c1226-c839-4ba6-91af-1d255b2ad789;1499763755;clinics_reg;doc;before;;;;;;;2017-07-11-09
b5c27960-f994-4f95-ad88-7f18e384b1a3;1499760230;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
eb183aff-cfe2-42c5-9eba-dbc004487bbc;1499763755;clinics_reg;doc;before;;;;;;;2017-07-11-09
f828795c-94a4-4221-af10-c14662989c9b;1499763755;clinics_reg;doc;before;;;;;;;2017-07-11-09
9bd427fd-60ee-49eb-9bea-e758e75ff84e;1499763690;gibdd_form;difference_payment_status;result;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=29532#;gibdd;fines;MPGU;;;2017-07-11-09
Unauthorized;1499763754;taxi_zapros;step;change;https://www.mos.ru/pgu/ru/application/taxi/zapros/#step_1;taxi;zapros;MPGU;;;2017-07-11-09
c72aa27f-e426-4bfa-aac6-e8eb23352a80;1499763784;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
226c81cc-1f32-40f4-8fb3-9b105606f0b0;1499763756;guis-47;bill;prepare;;;;;;;2017-07-11-09
5b0b7559-d233-447a-ae5a-e62592a0555c;1499763755;mosenergo_counters;formcontroller;start;https://www.mos.ru/pgu/ru/application/mosenergo/counters/#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
efa9453e-c10b-40e8-9d23-07a08f1bdf6e;1499763755;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
dece156f-176c-4709-9152-dcde7817db19;1499763756;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_2;guis;-47;MPGU;;;2017-07-11-09
e5a5284a-fbe9-4036-a97d-f3a24c5c4234;1499763757;guis-47;bill;prepare;;;;;;;2017-07-11-09
f828795c-94a4-4221-af10-c14662989c9b;1499763757;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
3ba24933-430b-40e8-81e1-a53715b6a74f;1499763747;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_1;guis;-47;MPGU;;;2017-07-11-09
